,Country,Region,TIER,LeaguePrestige,TeamPrestige,TotalBudget
Szombathely,Hungary,Europe,TIERE,1,50,3
Szolnok,Hungary,Europe,TIERE,1,50,3
Leoben,Austria,Europe,TIERC,45,50,3
Krems,Austria,Europe,TIERC,45,50,3
Traun,Austria,Europe,TIERC,45,50,3
Amstetten,Austria,Europe,TIERC,45,50,3
Prievidza,Slovakia,Europe,TIERE,1,50,3
Khor Fakkan,United Arab Emirates,MEA,TIERC,45,50,3
Decin,Czech Republic,Europe,TIERD,20,50,3
Invercargill,New Zealand,Asia,TIERD,20,50,3
Nakhon Si Thammarat,Thailand,Asia,TIERC,45,50,3
Al Khuwair,Oman,MEA,TIERE,1,50,3
Machakos,Kenya,MEA,TIERE,1,50,3
Thika,Kenya,MEA,TIERE,1,50,3
Sullana,Peru,Americas,TIERD,20,50,3
Nizwa,Oman,MEA,TIERE,1,50,3
Teplice,Czech Republic,Europe,TIERD,20,50,3
Zvolen,Slovakia,Europe,TIERE,1,50,3
Sur,Oman,MEA,TIERE,1,50,3
Rustaq,Oman,MEA,TIERE,1,50,2
Garissa,Kenya,MEA,TIERE,1,50,2
Kitale,Kenya,MEA,TIERE,1,50,2
Kisii,Kenya,MEA,TIERE,1,50,2
Meru,Kenya,MEA,TIERE,1,50,2
Sumbe,Angola,MEA,TIERE,1,50,2
Malindi,Kenya,MEA,TIERE,1,50,2
Bidbid,Oman,MEA,TIERE,1,50,2
Ibra,Oman,MEA,TIERE,1,50,2
Uige,Angola,MEA,TIERE,1,50,2
Dibba Al-Hisn,United Arab Emirates,MEA,TIERC,45,50,2
Khouribga,Morocco,MEA,TIERE,1,50,2
Taza,Morocco,MEA,TIERE,1,50,2
Fahaheel,Kuwait,MEA,TIERE,1,50,2
Ibri,Oman,MEA,TIERE,1,50,2
Zalaegerszeg,Hungary,Europe,TIERE,1,50,2
Sopron,Hungary,Europe,TIERE,1,50,2
Dunaujvaros,Hungary,Europe,TIERE,1,50,2
Érd,Hungary,Europe,TIERE,1,50,2
Eger,Hungary,Europe,TIERE,1,50,2
Da Lat,Vietnam,Asia,TIERD,20,50,2
Ca Mau,Vietnam,Asia,TIERD,20,50,2
Rach Gia,Vietnam,Asia,TIERD,20,50,2
My Tho,Vietnam,Asia,TIERD,20,50,2
Nam Dinh,Vietnam,Asia,TIERD,20,50,2
Minya,Egypt,MEA,TIERD,20,50,2
Damanhur,Egypt,MEA,TIERD,20,50,2
Zagazig,Egypt,MEA,TIERD,20,50,2
Muaither,Qatar,MEA,TIERE,1,50,2
The Pearl,Qatar,MEA,TIERE,1,50,2
Umm Salal,Qatar,MEA,TIERE,1,50,2
Mesaieed,Qatar,MEA,TIERE,1,50,2
Al Khor,Qatar,MEA,TIERE,1,50,2
Bekescsaba,Hungary,Europe,TIERE,1,50,2
Veszprem,Hungary,Europe,TIERE,1,50,2
Al Markhiya,Qatar,MEA,TIERE,1,50,2
Al Aziziyah,Qatar,MEA,TIERE,1,50,2
Madinat Khalifa,Qatar,MEA,TIERE,1,50,2
Mong Kok,Hong Kong,Asia,TIERD,20,50,2
Kut,Iraq,MEA,TIERE,1,50,2
Dohuk,Iraq,MEA,TIERE,1,50,2
Samawah,Iraq,MEA,TIERE,1,50,2
Amarah,Iraq,MEA,TIERE,1,50,2
Fallujah,Iraq,MEA,TIERE,1,50,2
Kaposvar,Hungary,Europe,TIERE,1,50,2
Beni Suef,Egypt,MEA,TIERD,20,50,2
Aswan,Egypt,MEA,TIERD,20,50,2
Dammietta,Egypt,MEA,TIERD,20,50,2
Bila Tserkva,Ukraine,Europe,TIERE,1,50,2
Chernivtsi,Ukraine,Europe,TIERE,1,50,2
Mostaganem,Algeria,MEA,TIERE,1,50,2
Jijel,Algeria,MEA,TIERE,1,50,2
Médéa,Algeria,MEA,TIERE,1,50,2
El Oued,Algeria,MEA,TIERE,1,50,2
Tiaret,Algeria,MEA,TIERE,1,50,2
Béchar,Algeria,MEA,TIERE,1,50,2
Tlemcen,Algeria,MEA,TIERE,1,50,2
Aberdeen,Hong Kong,Asia,TIERD,20,50,2
Shau Kei Wan,Hong Kong,Asia,TIERD,20,50,2
Causeway Bay,Hong Kong,Asia,TIERD,20,50,2
Fayyum,Egypt,MEA,TIERD,20,50,2
Hosaena,Ethiopia,MEA,TIERE,1,50,2
Arba Minch,Ethiopia,MEA,TIERE,1,50,2
Sodo,Ethiopia,MEA,TIERE,1,50,2
Dinajpur,Bangladesh,Asia,TIERD,20,50,2
Bogra,Bangladesh,Asia,TIERD,20,50,2
Jessore,Bangladesh,Asia,TIERD,20,50,2
Kallithea,Greece,Europe,TIERE,1,50,2
Central,Hong Kong,Asia,TIERD,20,50,2
Hung Hom,Hong Kong,Asia,TIERD,20,50,2
Armenia,Colombia,Americas,TIERE,1,50,2
Palmira,Colombia,Americas,TIERE,1,50,2
Neiva,Colombia,Americas,TIERE,1,50,2
Monteria,Colombia,Americas,TIERE,1,50,2
Manizales,Colombia,Americas,TIERE,1,50,2
Barisal,Bangladesh,Asia,TIERD,20,50,2
Tongi,Bangladesh,Asia,TIERD,20,50,2
Babahoyo,Ecuador,Americas,TIERE,1,50,2
Quevedo,Ecuador,Americas,TIERE,1,50,2
Latacunga,Ecuador,Americas,TIERE,1,50,2
Riobamba,Ecuador,Americas,TIERE,1,50,2
Eloy Alfaro,Ecuador,Americas,TIERE,1,50,2
Zografou,Greece,Europe,TIERE,1,50,2
Agios Dimitrios,Greece,Europe,TIERE,1,50,2
Rhodes,Greece,Europe,TIERE,1,50,2
Gujrat,Pakistan,Asia,TIERD,20,50,2
Dera Ghazi Khan,Pakistan,Asia,TIERD,20,50,2
Jhang,Pakistan,Asia,TIERD,20,50,2
Rahim Yar Khan,Pakistan,Asia,TIERD,20,50,2
Sheikhupura,Pakistan,Asia,TIERD,20,50,2
Larkana,Pakistan,Asia,TIERD,20,50,2
Sukkur,Pakistan,Asia,TIERD,20,50,2
Kombolcha,Ethiopia,MEA,TIERE,1,50,2
Debre Markos,Ethiopia,MEA,TIERE,1,50,2
Nekemte,Ethiopia,MEA,TIERE,1,50,2
Dilla,Ethiopia,MEA,TIERE,1,50,2
Harar,Ethiopia,MEA,TIERE,1,50,2
Nador,Morocco,MEA,TIERE,1,50,2
Ilion,Greece,Europe,TIERE,1,50,2
Glyfada,Greece,Europe,TIERE,1,50,2
Nikaia,Greece,Europe,TIERE,1,50,2
Kalamaria,Greece,Europe,TIERE,1,50,2
Acharnes,Greece,Europe,TIERE,1,50,2
Chalcis,Greece,Europe,TIERE,1,50,2
Chania,Greece,Europe,TIERE,1,50,2
Ioannina,Greece,Europe,TIERE,1,50,2
Rudny,Kazakhstan,Asia,TIERE,1,50,2
Ekibastuz,Kazakhstan,Asia,TIERE,1,50,2
Kokshetau,Kazakhstan,Asia,TIERE,1,50,2
Gisborne,New Zealand,Asia,TIERD,20,50,2
Beni Mellal,Morocco,MEA,TIERE,1,50,2
Al Muwaylih,United Arab Emirates,MEA,TIERC,45,50,2
Putrajaya,Malaysia,Asia,TIERD,20,50,2
El Jadida,Morocco,MEA,TIERE,1,50,2
Mohammedia,Morocco,MEA,TIERE,1,50,2
Saham,Oman,MEA,TIERE,1,50,2
Al Khaburah,Oman,MEA,TIERE,1,50,2
Izki,Oman,MEA,TIERE,1,50,2
Kericho,Kenya,MEA,TIERE,1,50,2
Levin,New Zealand,Asia,TIERD,20,50,2
Masterton,New Zealand,Asia,TIERD,20,50,2
Taupo,New Zealand,Asia,TIERD,20,50,2
Timaru,New Zealand,Asia,TIERD,20,50,2
Blenheim,New Zealand,Asia,TIERD,20,50,2
Pisco,Peru,Americas,TIERD,20,50,2
Tumbes,Peru,Americas,TIERD,20,50,2
Puno,Peru,Americas,TIERD,20,50,2
Ayacucho,Peru,Americas,TIERD,20,50,2
Nyeri,Kenya,MEA,TIERE,1,50,2
Namibe,Angola,MEA,TIERE,1,50,2
Kuito,Angola,MEA,TIERE,1,50,2
Nakhon Pathom,Thailand,Asia,TIERC,45,50,2
Songkhla,Thailand,Asia,TIERC,45,50,2
Lampang,Thailand,Asia,TIERC,45,50,2
Chiang Rai,Thailand,Asia,TIERC,45,50,2
Wajir,Kenya,MEA,TIERE,1,50,2
Naivasha,Kenya,MEA,TIERE,1,50,2
Embu,Kenya,MEA,TIERE,1,50,2
Al Buraymi,Oman,MEA,TIERE,1,50,2
Bahla,Oman,MEA,TIERE,1,50,1
Al Suwaiq,Oman,MEA,TIERE,1,50,1
Shinas,Oman,MEA,TIERE,1,50,1
Dundo,Angola,MEA,TIERE,1,50,1
Longonjo,Angola,MEA,TIERE,1,50,1
Xangongo,Angola,MEA,TIERE,1,50,1
Ndalatando,Angola,MEA,TIERE,1,50,1
Lucapa,Angola,MEA,TIERE,1,50,1
Cazombo,Angola,MEA,TIERE,1,50,1
Lamu,Kenya,MEA,TIERE,1,50,1
Al Hamra,Oman,MEA,TIERE,1,50,1
Rumaithiyya,Kuwait,MEA,TIERE,1,50,1
Sabah Al-Salem,Kuwait,MEA,TIERE,1,50,1
Al-Mangaf,Kuwait,MEA,TIERE,1,50,1
Ar Riqqah,Kuwait,MEA,TIERE,1,50,1
Bayan,Kuwait,MEA,TIERE,1,50,1
Salwa,Kuwait,MEA,TIERE,1,50,1
Mishref,Kuwait,MEA,TIERE,1,50,1
Fintas,Kuwait,MEA,TIERE,1,50,1
Abu Halifa,Kuwait,MEA,TIERE,1,50,1
Ruq'i,Kuwait,MEA,TIERE,1,50,1
Um Al Hayman,Kuwait,MEA,TIERE,1,50,1
Al Hoceima,Morocco,MEA,TIERE,1,50,1
Ruwais,United Arab Emirates,MEA,TIERC,45,50,1
Dhaid,United Arab Emirates,MEA,TIERC,45,50,1
Al Hamriyah,United Arab Emirates,MEA,TIERC,45,50,1
Madinat Zayed,United Arab Emirates,MEA,TIERC,45,50,1
Sabahiya,Kuwait,MEA,TIERE,1,50,1
Tulcán,Ecuador,Americas,TIERE,1,50,1
Nueva Loja,Ecuador,Americas,TIERE,1,50,1
Azogues,Ecuador,Americas,TIERE,1,50,1
Nawabganj,Bangladesh,Asia,TIERD,20,50,1
Tangail,Bangladesh,Asia,TIERD,20,50,1
Faridpur,Bangladesh,Asia,TIERD,20,50,1
Chandpur,Bangladesh,Asia,TIERD,20,50,1
Sohag,Egypt,MEA,TIERD,20,50,1
Fereej Abdul Aziz,Qatar,MEA,TIERE,1,50,1
Fereej Bin Mahmoud,Qatar,MEA,TIERE,1,50,1
Madinat ash Shamal,Qatar,MEA,TIERE,1,50,1
Al Shahaniya,Qatar,MEA,TIERE,1,50,1
Education City,Qatar,MEA,TIERE,1,50,1
West Bay,Qatar,MEA,TIERE,1,50,1
Ain Khaled,Qatar,MEA,TIERE,1,50,1
Diyala,Iraq,MEA,TIERE,1,50,1
Tikrit,Iraq,MEA,TIERE,1,50,1
Soyo,Angola,MEA,TIERE,1,50,1
Saurimo,Angola,MEA,TIERE,1,50,1
Menongue,Angola,MEA,TIERE,1,50,1
Khasab,Oman,MEA,TIERE,1,50,1
